beta,dataset,best_valid_auc,test_auc,test_loss,test_energy_separation
0.01,lbap_general_ec50_scaffold,0.921162109375,0.9458735,0.6924640536308289,0.3380465507507324
0.05,lbap_general_ec50_scaffold,0.9121679687500001,0.95150375,0.6772361993789673,1.400915265083313
0.1,lbap_general_ec50_scaffold,0.912548828125,0.9363827500000002,0.6360136270523071,2.2381696701049805
0.2,lbap_general_ec50_scaffold,0.912529296875,0.940231,0.5374263525009155,3.340817451477051
0.5,lbap_general_ec50_scaffold,0.906484375,0.9344357499999999,0.35062387585639954,3.450923442840576
1.0,lbap_general_ec50_scaffold,0.9073730468749999,0.93977775,0.25404906272888184,2.6419522762298584
2.0,lbap_general_ec50_scaffold,0.917939453125,0.9471989999999999,0.17610205709934235,1.7198963165283203
5.0,lbap_general_ec50_scaffold,0.91951171875,0.9531052500000001,0.14032067358493805,0.9843758344650269
10.0,lbap_general_ec50_scaffold,0.9247265625000001,0.9523722499999999,0.13522377610206604,0.5717038512229919
0.01,lbap_general_ec50_size,0.9677246093749999,0.9992945,0.6924403309822083,0.5728446841239929
0.05,lbap_general_ec50_size,0.9707421875,0.99898075,0.6733617782592773,2.2180263996124268
0.1,lbap_general_ec50_size,0.966650390625,0.9985590000000001,0.619085431098938,3.840540885925293
0.2,lbap_general_ec50_size,0.9689062500000001,0.998661,0.49209004640579224,5.6204657554626465
0.5,lbap_general_ec50_size,0.9721679687500001,0.99885,0.26467832922935486,5.251948356628418
1.0,lbap_general_ec50_size,0.966689453125,0.9992037500000001,0.15411514043807983,4.514243125915527
2.0,lbap_general_ec50_size,0.9721875,0.99940325,0.06588976085186005,2.923163414001465
5.0,lbap_general_ec50_size,0.97591796875,0.9996992499999999,0.02509508840739727,1.8951783180236816
10.0,lbap_general_ec50_size,0.9675,0.9995294999999998,0.011898277327418327,1.1786624193191528
0.01,lbap_general_ec50_assay,0.69845703125,0.6499858749999999,0.693062961101532,0.04191292077302933
0.05,lbap_general_ec50_assay,0.67982421875,0.660488625,0.6909220218658447,0.147092804312706
0.1,lbap_general_ec50_assay,0.6802734375,0.666819375,0.6844215393066406,0.2812630832195282
0.2,lbap_general_ec50_assay,0.68015625,0.6720051250000001,0.6648543477058411,0.5882024168968201
0.5,lbap_general_ec50_assay,0.67724609375,0.677276875,0.6332927942276001,0.3932622969150543
1.0,lbap_general_ec50_assay,0.6695898437500001,0.659056125,0.622783362865448,0.30599650740623474
2.0,lbap_general_ec50_assay,0.6876269531250001,0.6764991250000001,0.6043288111686707,0.16206416487693787
5.0,lbap_general_ec50_assay,0.666669921875,0.674852375,0.6071724891662598,0.05715494975447655
10.0,lbap_general_ec50_assay,0.691513671875,0.66588225,0.6097005009651184,0.034171782433986664
