lambda,dataset,best_valid_auc,test_auc,test_loss,test_energy_separation
0.01,lbap_general_ec50_scaffold,0.9104003906250001,0.933378,0.6378393769264221,2.507551431655884
0.05,lbap_general_ec50_scaffold,0.91427734375,0.95421625,0.6805599927902222,0.5916130542755127
0.1,lbap_general_ec50_scaffold,0.9251953125,0.94861775,0.6874271631240845,0.2879985272884369
0.5,lbap_general_ec50_scaffold,0.900419921875,0.919339,0.6919817328453064,0.053046658635139465
1.0,lbap_general_ec50_scaffold,0.8683984375,0.8808689999999999,0.6926803588867188,0.026174288243055344
2.0,lbap_general_ec50_scaffold,0.7601171875,0.7930985,0.6931096315383911,0.010379952378571033
5.0,lbap_general_ec50_scaffold,0.6580859375,0.74823575,0.6936810612678528,0.005660843104124069
0.01,lbap_general_ec50_size,0.9671875,0.9988555000000001,0.6116311550140381,4.161464691162109
0.05,lbap_general_ec50_size,0.970380859375,0.9994255000000001,0.6792202591896057,0.9858031272888184
0.1,lbap_general_ec50_size,0.96826171875,0.9992460000000001,0.6864898800849915,0.5302112102508545
0.5,lbap_general_ec50_size,0.9530273437500001,0.9977685000000001,0.6914579272270203,0.09612426161766052
1.0,lbap_general_ec50_size,0.91572265625,0.98976075,0.6928066611289978,0.043902941048145294
2.0,lbap_general_ec50_size,0.8526953125000001,0.944654,0.6931178569793701,0.018984435126185417
5.0,lbap_general_ec50_size,0.6432617187499999,0.569747125,0.6935997009277344,0.001607416896149516
0.01,lbap_general_ec50_assay,0.686787109375,0.658537625,0.6846786737442017,0.2817568778991699
0.05,lbap_general_ec50_assay,0.6954785156250001,0.6481648750000001,0.6915956139564514,0.05593892186880112
0.1,lbap_general_ec50_assay,0.6909570312500001,0.657574375,0.6922096014022827,0.034430500119924545
0.5,lbap_general_ec50_assay,0.6740234375,0.634159625,0.6932470202445984,0.010276742279529572
1.0,lbap_general_ec50_assay,0.6122363281250001,0.581856375,0.6932144165039062,0.002914461772888899
2.0,lbap_general_ec50_assay,0.588369140625,0.592059625,0.6932224035263062,0.0019087892724201083
5.0,lbap_general_ec50_assay,0.52,0.513808375,0.6937131285667419,0.00029795081354677677
